Id,label_bullying,text_message
8357,0,fuck! is this guy the new jesus? i just don't get it.
8358,0,@shallomj i would resent these comments but i fucking agree with you
8359,0,damn i was worried if you knew it was me
8360,0,Shit. I have been pretending to be the wrong damn thing. Effin' Vonnegut always ruining my day... :)
8361,0,You're on. I hate year end "popular" "Best Of" "In Review" stuff.
8362,0,yeah. and watch the fucked up guy on the front page of Blog. it sounds like he is about to have an "emo" speach.
8363,0,50's new video game is supposed to be setup like Gears2. Hopefully it sucks less than his late ones.
8364,0,I was wondering the same thing. Watch quiet a lot 'Comedy Central' but did not come across this guy! Damn me!
8365,0,He's back from w.e the fuck he was lol
8366,0,Damn  thats a serious studio session
8367,0,Damn  some in-n-out would hit the spot.
8368,0,I hate you. To compensate  I continue to write Ravanayan.
8369,0,I'd just hate to be known in my career as the "diarrhea guy".  Happy Holidays to you too!!
8370,0,ok bitch update this status asap!!! Ya digg!! See u on facebook love! :)
8371,1,I hate it SO SO SO MUCH.
8372,0,wait. nevermind. DAMN YOU SLOW BRAINWAVES
8373,0,i wish dick cheney was gay cause then he would ve shot more ppl in the face
8374,0,then fuck them. go to a mac with an iphone hooked up and jailbreak it. thatll teach em
8375,0,would you be implying that im gay  or youre blind?
8376,0,Geek. Only because nerd is to harsh.
8377,1,hate. you.
8378,0,nope  I kept fucking up anyways
8379,0,Ha I am a whore but you know you love it. Now let's go watch The Rocker!!
8380,0,damn that is purely awesome!
8381,0,Sweeps Week: Meryl Streep plays gay arsonist on COPS!
8382,0,I get the Twitter 'fail whale' on days when my broadband strength is low.  More to do with connection I think than capactiy.
8383,0,I just woke up from a nap too. Felt damn good.
8384,1,Son. Of. A. Bitch. :-p
8385,0,Managing Group Politics With A Bitch  http://tinyurl.com/axmzxe
8386,0,damn. you're taking off tomorrow? you must be sad to leave. sounds like a pretty busy week and a half tho - you hardly twittered!
8387,0,why you hate dhoni?
8388,0,Listen Guiness. Get your paddy-ass outta here
8389,0,Yo my internet is working again! damn you never know what you had til its gone...
8390,0,its been too damn long! Really since the AHH Breeding Ground...
8391,0,Is that a monkey in your pants...or are you just fucking crazy?
8392,0,Ugh  that frickin' sucks. :(
8393,0,I nominate @memorieskillme in category #humor because this bitch makes me laugh!
8394,0,send them instrumentals man! im performing a peas gotta have it track tonight too  fuck it
8395,0,I loved the band name:"Gay Biker Nuns on Acid". Doesn't exist  but we had a kid in high school convinced it was a punk band.
8396,0,Yeah...I know...its really gay.  I ended up staying up till 2:00 AM
8397,0,do the 'fuck em girl' dance.
8398,0,supposedly its what they call gay dudes in the south. Bear meat is supposed to taste sweet.
8399,0,Damn I need to start watching Dexter  have only seen 2 episodes from season 1. I have a feeling it's my new favourite show.
8400,0,Wow that sucks :( How long are you in a cast for?
8401,0,damn you got those up fast! good deal. thanks for the props
8402,0,If spelling things ala Francaise will piss them off  then yes  it should be - mabad.
8403,0,Oh.  Damn  I was hoping for my share.
8404,0,pssst  my massages include an intense ass massage 2 die 4. Don't forget a nice foot rub too. Usually will lead to the E zones
8405,0,hey Belladonna  it's Mike aka FFF (Christy Canyon nickname 4 me-future florida fuck) A true pleasure 2 talk 2 u on air 2night.
8406,0,hey there  it's Mike aka FFF (Christy Canyon nickname 4 me-future florida fuck) A true pleasure 2 talk 2 u on air 2night.
8407,0,I've owned all Metal Gears(luv 'em) & own LittleBigPlanet (like it).But hate crossovers- esp. from incompatible game fictions.
8408,0,Obviously helping disabled children is more worthwhile than what we do! (But to say we sell "gifts for people you hate"?)
8409,0,Didn't do it..Lucy and Ella(our Lab) would freak out. :) So tempting though...
8410,0,omg facebook has claimed another victim! hope you're at least kicking ass!
8411,0,No  I don't.  I hate downloading crap to my phone.  Feels like I'm bogging it down. I'm weird.
8412,0,Yeah.  I hate vinyl.  We have tile but I have the same troubles unless I clean daily.  Gonna try my all terrain steam vac on it!
8413,0, What a router-nerd.  Building an end table.  Just rough work to practice.
8414,0,For pussy? @flintacious because no one can keep a secret. We need to make a man pack....
8415,0,I hate to say it  but I get  like  4 spams a month. Maybe. Not sure how I'm able to do it. And I've had that email since '05.
8416,0,As far as food the only thing I've had there is a burger during happy hour. It's like $2.99 for a burger & fries. Pretty damn good
8417,0,fuck rules. Stay there until they ask u to leave. Then just switch computers.
8418,0,fuck if I know man. Were guys & don't think of that shit until afterwards. U usually go crazy with the camera but not this time
8419,0,Believe it or not  both of my parents know how to text  and my dad is over 60. They sooo kick ass.
8420,0,Sorry about the bday thing -- that sucks. :(
8421,0,Very nice photo!  Fat face??  LOL  I think Not
8422,0,the miracle was getting the fucking hooves out
8423,0,yeah.  This sucks bad.  I am in an icicle tomb...tampon...tank.
8424,0,very cool. A girl nerd huh? That's a bit of a rarity and I wish there were more in this world. Girl geeks/nerds rock!!!!
8425,0,damn  is economy hitting you that bad?
8426,0,I'm in Ewston babe. Sorry to hear about your job. That sucks  esp. before the holidays.
8427,0,Dang! Looks like InGen has moved away from dinosaurs and are doing 70's tokusatsu heroes  now. Damn you  John Hammond!
8428,0,it was so busy last night! Then hella people came in @10 min till closing & I was all mad cuz I had to make their damn drinks haha
8429,0,benson- Dude fuck yea. I'm gonna bank tonight
8430,1,fuck you
8431,1,I hate it  too.
8432,0,Oh a fellow spelling freak!I can't stand looking at a wrongly spelled word.Haha one of my many quirks.
8433,0,I hate #magpie and I don't think it's neat. LOL
8434,0,I can't abide Family Guy  I hate it more than David Dickinson and believe me  thats a lot.
8435,0,Haha yeah he's called both but Father Christmas is just the typical English name for him.... and yeah hes fat lol
8436,0,damn!  I hate to miss that  but I'm in Vegas again.
8437,0,tell them that the Mirage is a bad neighbor. They played those damn volcano sounds until 2am. Bastages.
8438,0,normally when i challange..it's more of a "Fuck you leave me alone" responce
8439,0,H-A-T-E HATE HATE HATE! But why? Two game losing streak?
8440,0,Any chance of some Charge Tees for Fat Guys? American Apparel hates big folks.
8441,0,ah!!! despereaux  lol. Maybe not sure. I hate in 3d they always copy an idea a re do it  this one is like ratatouille
8442,0,It's....hmmmm....unislamic  unkosher and full of animal fat. ewww I'm still grossed out.
8443,0,PowerPoint sucks; even good shows that take tens and tens of hours can't compete with Key Note!
8444,0,DOOOOOD. the fucking accent/cadence. good call.
8445,0,Fat blonde male overheard  "Yeh my body changed when we had children too!"
8446,0,argh I hate it when that happens
8447,0, I pick slut red. Just to stay on theme for today.
8448,0,am i weird? i hate baths!
8449,0,will most likely be huddling & bitching about cold also - you'd think after 30something years  i'd be used to it. hate. cold.
8450,0,@thronkus totally expecting the spotted dick too
8451,0,bleezard! hate our local news: "top story: snow... in other news: snow... and hey  snow!" they live for this shiz
8452,0,will try and get them to contribute something to the process - just hate the morning hubbub b/c i'm doing everything!
8453,0,not a control freak - would gladly give up any of the glamorous morning duties! will continue to sigh loudly for now.
8454,0,wow you must be payed out the ass im in thw rong bizness hahahahaha
8455,0,good fuck that greasy shit!Veggies all day fam!! even seth be on that salad all day.he eat it with his hands but still!!
8456,0,yo i just listened to "live and let die" Werdplay feat. Mic Geronimo..that song is so fucking insane.
8457,0,No  it's more like  "You're gay!!". You hafta spell it out.
8458,0,No I don't get it. I'm sorry I must live in before the fucking ice age. :]
8459,0,Yeah 2 and a half minutes per ass cheek.
8460,0,I aint talkin bout food hungry ass nigga. Im talkin bout the takeover!!
8461,0,U wanna give me more... :p ...fuck me and feed me huh? LOL
8462,0,If u talkin Teyana Taylor. @blakbillgates is right. she don't like dick G. sorry.
8463,0,I HATE YOU *eats spoon full of oatmeal and slurps down diet coke
8464,0,My shit is done already  I got a trilogy called "I hate rap" "Naw  just joking..." & "Rap is dead  but buy my shit" 
8465,0,its a freakin club u don't need a damn invite ha!
8466,0,umm just put on sum gloves Jia...damn stop being so prissy lol
8467,0,well damn lol
8468,0,well damn dats wild...niggaz aint shit ugh
8469,0,well damn I hear ya.yea kill that now if u feel like it may be a even bigger probelm down the line.
8470,0,damn ol boi still acttin up?!
8471,1,ha! sucks for u!!
8472,0,I hate waiting for them to pick up...in London you can order via txt with geolocationing on your iPhone too
8473,0,you're a dick for the Heroes spoiler.
8474,0,lol why u hate winter??? hehe lucky  we got summer @ xmas!!!
8475,0,davidlano good luck..... I hate doing any sort of public speaking.....
8476,0, for sure... I still need todays epi too..... But I hate what they're doing to Todd... They're completely ruinning him :(
8477,1,oh wow  that really sucks. :/
8478,0,did you just call me a bitch Grunny????..... ONYD!!!!!.... LOL
8479,0,I hate promises  cuz they can always be broken...but I trust you  so hopefully I'll see you again soon!
8480,0,I hate projects like that!!
8481,0,lol I know... very well mannered... aren't I? But it's TRUE!! I hate that we have to choose such a small number... not fair.
8482,0,Damn right.
8483,1,i hate you
8484,0,No crab? Don't be a bitch. Twitter party indeed
8485,0,Yeah but I still don't give a fuck about Xmas..
8486,0,aww man...that logo sucks...i feel your pain...good luck with that one buddy
8487,0,eviscerates chris matthews: http://tinyurl.com/6becmm if he runs  fuck it  i'll move to PA to campaign against him
8488,0,that song is fully barfworthy. Only song Nas ever did that was worse was fucking Nastradamus aka the song that made me hate Nas
8489,0,not hating on it was written  but it was by no means better than illmatic and post I AM... Nas fucking blows extra hard dick.
8490,0,ahhh that's fucking hilarious
8491,0,are you sure you know what your getting yourself into by following my twitter whore account?
8492,0,Nope.  Carson City pretty much sucks ass.
8493,0,Oh  damn it.  I should make it more drunk-tweet friendly then.  Doesn't your twitterware allow you to just click on my face?
8494,0,hahaha. Dont hate! hahaha. you know you fcuk with Young Dick
8495,0,Nigga when you see me in the streets it's going down! chitty chitty bang bang  bitch ass nigga
8496,0,I didn't want to say anything for fear of a split screen of @chrisbrogan driving down to kick my ass...
8497,0,Everyone knows .ass is inherently superior to .srt - it's in the format.
8498,0,Relax... I'm not trying to 'convince' you of anything. It's just that we all prefer files that have been subbed in *.ass  done well
8499,0,So sorry to hear that. That really sucks. Pls keep the twitterverse posted and let us know if there is any way we can help.
8500,0,some aerial shots of the Mitre 10 fire http://tr.im/20c2 - damn helicopters and their awesome vantage points
